21:25:31.608 -> 3,-136.94
21:25:31.710 -> 3,-124.44
21:25:31.811 -> 3,-108.62
21:25:31.915 -> 3,-91.06
21:25:32.052 -> 3,-73.62
21:25:32.122 -> 3,-55.19
21:25:32.259 -> 3,-40.13
21:25:32.362 -> 3,-25.56
21:25:32.463 -> 3,-5.88
21:25:32.564 -> 3,16.00
21:25:32.668 -> 3,29.44
21:25:32.769 -> 3,37.19
21:25:32.871 -> 3,45.50
21:25:32.973 -> 3,54.75
21:25:33.075 -> 3,70.25
21:25:33.211 -> 3,93.81
21:25:33.313 -> 3,134.13
21:25:33.416 -> 3,182.00
21:25:33.520 -> 3,243.75
21:25:33.622 -> 3,276.38
21:25:33.723 -> 3,297.81
21:25:33.824 -> 3,291.31
21:25:33.926 -> 3,263.31
21:25:34.063 -> 3,232.75
21:25:34.163 -> 3,202.75
21:25:34.265 -> 3,175.56
21:25:34.368 -> 3,151.50
21:25:34.471 -> 3,144.00
21:25:34.572 -> 3,138.63
21:25:34.674 -> 3,137.44
21:25:34.775 -> 3,145.88
21:25:34.877 -> 3,155.50
21:25:35.013 -> 3,160.88
21:25:35.115 -> 3,157.50
21:25:35.216 -> 3,148.06
21:25:35.316 -> 3,138.06
21:25:35.419 -> 3,134.44
21:25:35.520 -> 3,137.75
21:25:35.621 -> 3,143.81
21:25:35.723 -> 3,148.38
21:25:35.859 -> 3,153.13
21:25:35.961 -> 3,157.56
21:25:36.063 -> 3,157.56
21:25:36.163 -> 3,147.38
21:25:36.265 -> 3,122.06
21:25:36.368 -> 3,125.62
21:25:36.471 -> 3,-74.56
21:25:36.574 -> 3,-254.75
21:25:36.710 -> 3,-287.88
21:25:36.813 -> 3,-165.69
21:25:36.915 -> 3,-51.88
21:25:37.020 -> 3,-50.19
21:25:37.122 -> 3,-29.50
21:25:37.224 -> 3,2.94
21:25:37.327 -> 3,26.62
21:25:37.430 -> 3,3.88
21:25:37.533 -> 3,18.56
21:25:37.636 -> 3,-21.19
21:25:37.772 -> 3,-62.56
21:25:37.873 -> 3,-12.56
21:25:37.976 -> 3,-38.88
21:25:38.079 -> 3,-7.44
21:25:38.182 -> 3,-14.44
21:25:38.284 -> 3,-15.13
21:25:38.387 -> 3,5.75
21:25:38.488 -> 3,7.06
21:25:38.589 -> 3,10.25
21:25:38.692 -> 3,3.81
21:25:38.828 -> 3,11.13
21:25:38.931 -> 3,-0.12
21:25:39.033 -> 3,-5.69
21:25:39.134 -> 3,21.37
21:25:39.236 -> 3,4.31
21:25:39.337 -> 3,-9.50
21:25:39.438 -> 3,4.38
21:25:39.539 -> 3,39.56
21:25:39.674 -> 3,31.62
21:25:39.775 -> 3,3.25
21:25:39.877 -> 3,1.31
21:25:39.979 -> 3,10.44
21:25:40.081 -> 3,21.37
21:25:40.184 -> 3,3.00
21:25:40.287 -> 3,3.44
21:25:40.423 -> 3,-10.94
21:25:40.528 -> 3,8.13
21:25:40.628 -> 3,0.88
21:25:40.729 -> 3,-6.13
21:25:40.831 -> 3,-5.63
21:25:40.932 -> 3,-10.81
21:25:41.033 -> 3,-10.19
21:25:41.136 -> 3,-5.25
21:25:41.239 -> 3,-4.06
21:25:41.341 -> 3,-5.44
21:25:41.477 -> 3,-8.69
21:25:41.577 -> 3,-16.44
21:25:41.677 -> 3,-23.44
21:25:41.779 -> 3,-24.81
21:25:41.881 -> 3,-17.25
21:25:41.983 -> 3,-19.87
21:25:42.085 -> 3,-15.94
21:25:42.219 -> 3,-7.50
21:25:42.320 -> 3,-2.44
21:25:42.421 -> 3,-4.31
21:25:42.523 -> 3,3.69
21:25:42.624 -> 3,-25.94
21:25:42.725 -> 3,-14.50
21:25:42.827 -> 3,-3.31
21:25:42.929 -> 3,-4.31
21:25:43.032 -> 3,1.94
21:25:43.170 -> 3,-6.69
21:25:43.272 -> 3,-1.56
21:25:43.376 -> 3,-9.88
21:25:43.478 -> 3,1.19
21:25:43.581 -> 3,6.31
21:25:43.682 -> 3,-2.63
21:25:43.784 -> 3,-0.37
21:25:43.885 -> 3,6.00
21:25:43.987 -> 3,1.12
21:25:44.123 -> 3,0.94
21:25:44.227 -> 3,5.44
21:25:44.329 -> 3,0.81
21:25:44.430 -> 3,-0.81
21:25:44.530 -> 3,0.37
21:25:44.632 -> 3,2.06
21:25:44.733 -> 3,0.00
21:25:44.836 -> 3,1.06
21:25:44.971 -> 3,2.94
21:25:45.072 -> 3,1.88
21:25:45.176 -> 3,2.56
21:25:45.280 -> 3,-0.25
21:25:45.382 -> 3,1.69
21:25:45.486 -> 3,2.69
21:25:45.586 -> 3,0.25
21:25:45.686 -> 3,1.81
21:25:45.789 -> 3,1.69
21:25:45.924 -> 3,-0.69
21:25:46.026 -> 3,0.94
21:25:46.129 -> 3,1.81
21:25:46.230 -> 3,0.69
21:25:46.330 -> 3,1.12
21:25:46.433 -> 3,1.50
21:25:46.535 -> 3,2.13
21:25:46.637 -> 3,0.88
21:25:46.771 -> 3,-0.50
21:25:46.872 -> 3,0.25
21:25:46.974 -> 3,0.19
21:25:47.076 -> 3,0.19
21:25:47.179 -> 3,2.00
21:25:47.280 -> 3,1.25
21:25:47.383 -> 3,2.75
21:25:47.521 -> 3,0.19
21:25:47.624 -> 3,1.75
21:25:47.727 -> 3,2.81
21:25:47.829 -> 3,3.13
21:25:47.930 -> 3,-0.81
21:25:48.033 -> 3,-1.12
21:25:48.137 -> 3,0.00
21:25:48.239 -> 3,-1.75
21:25:48.341 -> 3,5.75
21:25:48.444 -> 3,3.31
21:25:48.545 -> 3,0.25
21:25:48.681 -> 3,5.06
21:25:48.783 -> 3,-5.00
21:25:48.887 -> 3,1.50
21:25:48.990 -> 3,0.75
21:25:49.092 -> 3,0.50
21:25:49.194 -> 3,2.88
21:25:49.300 -> 3,-1.25
21:25:49.411 -> 3,0.44
21:25:49.533 -> 3,1.06
21:25:49.635 -> 3,-0.12
21:25:49.738 -> 3,0.81
21:25:49.839 -> 3,1.56
21:25:49.942 -> 3,1.44
21:25:50.043 -> 3,0.81
21:25:50.144 -> 3,1.63
21:25:50.247 -> 3,0.81
21:25:50.383 -> 3,0.37
21:25:50.483 -> 3,1.12
21:25:50.583 -> 3,1.25
21:25:50.685 -> 3,1.56
21:25:50.788 -> 3,1.56
21:25:50.891 -> 3,-0.19
21:25:50.993 -> 3,0.50
21:25:51.097 -> 3,3.13
21:25:51.233 -> 3,-8.44
21:25:51.337 -> 3,-18.25
21:25:51.438 -> 3,-23.69
21:25:51.539 -> 3,-3.94
21:25:51.640 -> 3,6.31
21:25:51.741 -> 3,1.19
21:25:51.844 -> 3,-2.94
21:25:51.946 -> 3,-0.25
21:25:52.049 -> 3,3.69
21:25:52.184 -> 3,6.13
21:25:52.285 -> 3,7.56
21:25:52.387 -> 3,2.19
21:25:52.491 -> 3,3.56
21:25:52.591 -> 3,-3.00
21:25:52.695 -> 3,-6.13
21:25:52.796 -> 3,-4.13
21:25:52.899 -> 3,-2.00
21:25:53.002 -> 3,1.31
21:25:53.139 -> 3,0.75
