21:23:45.718 -> 3,-186.00
21:23:45.822 -> 3,-169.06
21:23:45.924 -> 3,-154.00
21:23:46.026 -> 3,-146.31
21:23:46.161 -> 3,-151.06
21:23:46.264 -> 3,-161.81
21:23:46.366 -> 3,-173.06
21:23:46.468 -> 3,-182.81
21:23:46.571 -> 3,-184.44
21:23:46.673 -> 3,-179.19
21:23:46.776 -> 3,-171.94
21:23:46.876 -> 3,-165.75
21:23:46.977 -> 3,-159.50
21:23:47.080 -> 3,-139.19
21:23:47.215 -> 3,-109.94
21:23:47.318 -> 3,-79.50
21:23:47.421 -> 3,-52.56
21:23:47.524 -> 3,-27.62
21:23:47.626 -> 3,-11.88
21:23:47.727 -> 3,4.13
21:23:47.828 -> 3,17.50
21:23:47.931 -> 3,29.19
21:23:48.035 -> 3,35.50
21:23:48.139 -> 3,36.38
21:23:48.278 -> 3,35.19
21:23:48.381 -> 3,33.88
21:23:48.482 -> 3,33.06
21:23:48.583 -> 3,33.69
21:23:48.685 -> 3,36.81
21:23:48.788 -> 3,43.56
21:23:48.890 -> 3,48.44
21:23:48.993 -> 3,49.31
21:23:49.094 -> 3,49.63
21:23:49.196 -> 3,54.25
21:23:49.332 -> 3,61.75
21:23:49.433 -> 3,68.44
21:23:49.535 -> 3,71.25
21:23:49.636 -> 3,69.81
21:23:49.737 -> 3,66.94
21:23:49.839 -> 3,65.06
21:23:49.940 -> 3,62.81
21:23:50.043 -> 3,58.69
21:23:50.177 -> 3,52.50
21:23:50.279 -> 3,45.50
21:23:50.381 -> 3,36.56
21:23:50.481 -> 3,25.00
21:23:50.582 -> 3,13.81
21:23:50.682 -> 3,-1.75
21:23:50.784 -> 3,-15.25
21:23:50.922 -> 3,-24.81
21:23:51.023 -> 3,-32.44
21:23:51.123 -> 3,-41.00
21:23:51.225 -> 3,-47.00
21:23:51.330 -> 3,-50.63
21:23:51.432 -> 3,-52.25
21:23:51.534 -> 3,-51.44
21:23:51.636 -> 3,-46.44
21:23:51.737 -> 3,-41.31
21:23:51.872 -> 3,-50.00
21:23:51.974 -> 3,-56.19
21:23:52.078 -> 3,-49.38
21:23:52.179 -> 3,-36.75
21:23:52.280 -> 3,-22.37
21:23:52.382 -> 3,-15.00
21:23:52.485 -> 3,-0.63
21:23:52.588 -> 3,15.75
21:23:52.690 -> 3,23.81
21:23:52.827 -> 3,22.44
21:23:52.929 -> 3,17.31
21:23:53.030 -> 3,11.56
21:23:53.132 -> 3,4.13
21:23:53.234 -> 3,-9.56
21:23:53.334 -> 3,-36.56
21:23:53.436 -> 3,-56.25
21:23:53.538 -> 3,-71.87
21:23:53.671 -> 3,-81.00
21:23:53.772 -> 3,-80.94
21:23:53.875 -> 3,-76.31
21:23:53.978 -> 3,-66.12
21:23:54.080 -> 3,-52.13
21:23:54.184 -> 3,-33.81
21:23:54.286 -> 3,-17.31
21:23:54.388 -> 3,1.25
21:23:54.489 -> 3,31.31
21:23:54.626 -> 3,59.44
21:23:54.730 -> 3,86.94
