21:28:05.698 -> 0,-266.88
21:28:05.801 -> 0,-276.38
21:28:05.904 -> 0,-275.88
21:28:06.040 -> 0,-271.69
21:28:06.141 -> 0,-268.44
21:28:06.244 -> 0,-267.94
21:28:06.347 -> 0,-266.31
21:28:06.450 -> 0,-255.31
21:28:06.553 -> 0,-228.38
21:28:06.655 -> 0,-194.69
21:28:06.758 -> 0,-158.69
21:28:06.859 -> 0,-119.19
21:28:06.963 -> 0,-75.44
21:28:07.098 -> 0,-25.75
21:28:07.201 -> 0,9.19
21:28:07.303 -> 0,30.12
21:28:07.407 -> 0,39.94
21:28:07.510 -> 0,42.25
21:28:07.613 -> 0,42.50
21:28:07.714 -> 0,45.44
21:28:07.815 -> 0,45.81
21:28:07.916 -> 0,44.75
21:28:08.052 -> 0,52.88
21:28:08.156 -> 0,35.38
21:28:08.259 -> 0,18.56
21:28:08.360 -> 0,10.88
21:28:08.461 -> 0,10.31
21:28:08.561 -> 0,18.31
21:28:08.663 -> 0,34.69
21:28:08.765 -> 0,53.06
21:28:08.902 -> 0,71.12
21:28:09.006 -> 0,83.50
21:28:09.108 -> 0,90.81
21:28:09.213 -> 0,101.69
21:28:09.316 -> 0,111.25
21:28:09.418 -> 0,124.94
21:28:09.520 -> 0,135.19
21:28:09.623 -> 0,131.19
21:28:09.726 -> 0,123.12
21:28:09.831 -> 0,112.81
21:28:09.932 -> 0,103.94
21:28:10.034 -> 0,101.12
21:28:10.169 -> 0,100.75
21:28:10.271 -> 0,98.31
21:28:10.372 -> 0,92.75
21:28:10.476 -> 0,85.69
21:28:10.579 -> 0,78.87
21:28:10.681 -> 0,68.69
21:28:10.783 -> 0,58.13
21:28:10.885 -> 0,47.00
21:28:11.020 -> 0,33.81
21:28:11.122 -> 0,22.62
21:28:11.224 -> 0,10.56
21:28:11.327 -> 0,-1.69
21:28:11.429 -> 0,-17.94
21:28:11.532 -> 0,-33.88
21:28:11.633 -> 0,-52.63
21:28:11.736 -> 0,-73.50
21:28:11.840 -> 0,-95.06
21:28:11.975 -> 0,-120.87
21:28:12.076 -> 0,-147.56
21:28:12.179 -> 0,-177.00
21:28:12.281 -> 0,-197.56
21:28:12.383 -> 0,-203.75
21:28:12.484 -> 0,-195.25
21:28:12.586 -> 0,-179.19
21:28:12.689 -> 0,-160.38
21:28:12.792 -> 0,-141.06
21:28:12.895 -> 0,-114.69
21:28:13.031 -> 0,-298.44
21:28:13.132 -> 0,-183.75
21:28:13.234 -> 0,-214.69
21:28:13.335 -> 0,-93.31
21:28:13.438 -> 0,34.50
21:28:13.538 -> 0,91.62
21:28:13.670 -> 0,84.31
21:28:13.773 -> 0,99.12
21:28:13.873 -> 0,97.31
21:28:13.976 -> 0,56.19
21:28:14.080 -> 0,24.44
21:28:14.184 -> 0,19.25
21:28:14.287 -> 0,-14.88
21:28:14.387 -> 0,-21.50
21:28:14.488 -> 0,-4.63
21:28:14.625 -> 0,0.25
21:28:14.728 -> 0,-5.69
21:28:14.831 -> 0,-12.50
21:28:14.934 -> 0,-24.31
21:28:15.034 -> 0,-33.38
21:28:15.137 -> 0,-34.63
21:28:15.238 -> 0,-51.88
21:28:15.341 -> 0,-5.13
21:28:15.444 -> 0,45.63
21:28:15.582 -> 0,62.88
21:28:15.685 -> 0,83.06
21:28:15.788 -> 0,116.87
21:28:15.892 -> 0,182.13
21:28:15.995 -> 0,190.38
21:28:16.097 -> 0,132.38
21:28:16.200 -> 0,61.06
21:28:16.303 -> 0,56.88
21:28:16.404 -> 0,4.50
21:28:16.507 -> 0,-2.69
21:28:16.611 -> 0,56.88
21:28:16.745 -> 0,38.13
21:28:16.846 -> 0,-16.62
21:28:16.949 -> 0,-37.06
21:28:17.050 -> 0,2.25
21:28:17.155 -> 0,44.19
21:28:17.255 -> 0,11.63
21:28:17.357 -> 0,7.75
21:28:17.461 -> 0,4.13
21:28:17.564 -> 0,-14.13
21:28:17.665 -> 0,-21.12
21:28:17.801 -> 0,-2.69
21:28:17.902 -> 0,9.50
21:28:18.005 -> 0,-9.38
21:28:18.107 -> 0,2.25
21:28:18.209 -> 0,12.19
21:28:18.313 -> 0,19.19
21:28:18.416 -> 0,24.31
21:28:18.517 -> 0,30.06
