21:29:09.692 -> 0,96.19
21:29:09.794 -> 0,107.19
21:29:09.894 -> 0,88.00
21:29:09.995 -> 0,47.19
21:29:10.099 -> 0,6.44
21:29:10.202 -> 0,20.31
21:29:10.305 -> 0,23.31
21:29:10.442 -> 0,-8.69
21:29:10.544 -> 0,-35.13
21:29:10.647 -> 0,-52.00
21:29:10.749 -> 0,-36.44
21:29:10.850 -> 0,-47.25
21:29:10.954 -> 0,-78.87
21:29:11.056 -> 0,-81.56
21:29:11.158 -> 0,-115.31
21:29:11.261 -> 0,-117.06
21:29:11.396 -> 0,28.25
21:29:11.498 -> 0,23.50
21:29:11.601 -> 0,12.19
21:29:11.703 -> 0,21.25
21:29:11.806 -> 0,36.94
21:29:11.909 -> 0,22.31
21:29:12.011 -> 0,17.25
21:29:12.114 -> 0,0.12
21:29:12.217 -> 0,3.13
21:29:12.321 -> 0,-10.69
21:29:12.424 -> 0,-43.81
21:29:12.561 -> 0,-85.44
21:29:12.662 -> 0,-112.31
21:29:12.764 -> 0,-144.31
21:29:12.866 -> 0,-166.19
21:29:12.968 -> 0,-183.81
21:29:13.071 -> 0,-209.75
21:29:13.174 -> 0,-238.81
21:29:13.276 -> 0,-266.75
21:29:13.378 -> 0,-285.94
21:29:13.482 -> 0,-300.00
21:29:13.620 -> 0,-299.19
21:29:13.722 -> 0,-284.38
21:29:13.823 -> 0,-263.00
21:29:13.925 -> 0,-238.69
21:29:14.029 -> 0,-216.06
21:29:14.132 -> 0,-203.44
21:29:14.233 -> 0,-194.00
21:29:14.335 -> 0,-189.25
21:29:14.437 -> 0,-204.69
21:29:14.538 -> 0,-235.06
21:29:14.675 -> 0,-253.56
21:29:14.776 -> 0,-259.63
21:29:14.879 -> 0,-262.13
21:29:14.983 -> 0,-260.13
21:29:15.086 -> 0,-253.31
21:29:15.188 -> 0,-246.38
21:29:15.290 -> 0,-240.63
21:29:15.390 -> 0,-229.25
21:29:15.527 -> 0,-204.56
21:29:15.630 -> 0,-184.75
21:29:15.734 -> 0,-174.19
21:29:15.836 -> 0,-173.31
21:29:15.939 -> 0,-170.81
21:29:16.043 -> 0,-171.44
21:29:16.145 -> 0,-177.88
21:29:16.247 -> 0,-182.69
21:29:16.349 -> 0,-196.94
21:29:16.449 -> 0,-209.56
21:29:16.584 -> 0,-218.94
21:29:16.685 -> 0,-221.63
21:29:16.787 -> 0,-221.81
21:29:16.890 -> 0,-219.56
21:29:16.991 -> 0,-212.13
21:29:17.092 -> 0,-196.06
21:29:17.195 -> 0,-177.00
21:29:17.331 -> 0,-159.31
21:29:17.433 -> 0,-140.50
21:29:17.536 -> 0,-122.50
21:29:17.638 -> 0,-112.50
21:29:17.739 -> 0,-101.69
21:29:17.841 -> 0,-93.50
21:29:17.943 -> 0,-84.87
21:29:18.044 -> 0,-74.37
21:29:18.180 -> 0,-62.25
21:29:18.284 -> 0,-53.06
21:29:18.387 -> 0,-42.69
21:29:18.490 -> 0,-29.94
21:29:18.592 -> 0,-18.62
21:29:18.694 -> 0,-9.81
21:29:18.796 -> 0,-4.13
21:29:18.899 -> 0,9.31
21:29:19.001 -> 0,20.25
21:29:19.107 -> 0,30.06
21:29:19.211 -> 0,36.63
21:29:19.344 -> 0,39.81
21:29:19.446 -> 0,43.13
21:29:19.547 -> 0,46.75
21:29:19.648 -> 0,49.69
21:29:19.751 -> 0,52.50
21:29:19.854 -> 0,55.13
21:29:19.956 -> 0,58.13
21:29:20.059 -> 0,64.62
21:29:20.159 -> 0,73.00
21:29:20.295 -> 0,83.44
21:29:20.397 -> 0,94.19
21:29:20.499 -> 0,103.44
21:29:20.600 -> 0,114.87
21:29:20.702 -> 0,126.12
21:29:20.805 -> 0,136.81
21:29:20.908 -> 0,144.00
21:29:21.019 -> 0,147.94
21:29:21.112 -> 0,147.06
21:29:21.214 -> 0,139.38
21:29:21.349 -> 0,126.87
21:29:21.450 -> 0,110.12
21:29:21.552 -> 0,85.62
21:29:21.652 -> 0,59.50
21:29:21.753 -> 0,40.25
21:29:21.854 -> 0,25.44
21:29:21.993 -> 0,8.44
21:29:22.094 -> 0,-6.38
21:29:22.196 -> 0,-19.69
21:29:22.297 -> 0,-28.75
21:29:22.399 -> 0,-33.94
